ft_precision,ft_recall,ft_fscore,base_precision,base_recall,base_fscore,query,answer,pred_ft,pred_base
0.2838283828382838,0.3233082706766917,0.3022847100175747,0.5263157894736842,0.037593984962406,0.0701754385964912,What are the symptoms of Charcot-Marie-Tooth disease type 2H ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 2H? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 2H. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Absent Achilles reflex - Autosomal recessive inheritance - Decreased number of peripheral myelinated nerve fibers - Distal amyotrophy - Distal sensory impairment - Foot dorsiflexor weakness - Hyperactive patellar reflex - Hyperreflexia in upper limbs - Juvenile onset - Pes cavus - Steppage gait - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Charcot-Marie-Tooth disease type 2H? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 2H. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Cerebellar atrophy - Cerebral atrophy - Cerebral atrophy - Cerebral atrophy - Cerebral atrophy - Charcot-Marie-Tooth disease - Celiac disease - Celiac disease - Chorioretinitis - Craniofacial osteomyelitis - Crohns disease - Crohns disease - Crohns disease - Crohns disease - Crohns disease with associated features - Crohns disease with a characteristic feature - Celiac disease - Cerebellar hypoplasia - Cerebellar hypoplasia with characteristic features - Cerebellar hypoplasia with characteristic features - Chorioretinitis - Chorioretinitis with characteristic features - Crohns disease with associated features - Celiac disease - Celiac disease with characteristic features - Cerebral atrophy - Cerebral atrophy - Cerebral atrophy - Cerebral atrophy - Cerebral atrophy with characteristic feature - Celiac disease - Celiac disease with characteristic features - Cerebral atrophy - Cerebral atrophy - Celiac disease - Cerebral atrophy with a characteristic feature - Crohns disease with associated features - Dystrophic neuropathy - Dystrophic neuropathy - Diatrymato - Diatrymato with characteristic feature - Dysphagia - Dysphagia - Dysphagia with characteristic feature - Dysphagia with characteristic feature - Cerebral atrophy - Cerebral atrophy - Cerebral atrophy - Cerebral atrophy with characteristic feature - Cerebral atrophy with a characteristic feature - Cerebral atrophy with a characteristic feature - Cerebral atrophy with characteristic feature - Crohns disease with associated features - Dystrophic neuropathy - Dystrophic neuropathy - Diatrymato - Diatrymato with characteristic feature - Diatrymato with characteristic feature - Diatrymato with characteristic feature - Diatrymato with characteristic feature - Dystrophic neuropathy with associated features - Dystrophic neuropathy with characteristic feature - Dystrophic neuropathy with characteristic feature - Dystrophic neuropathy with characteristic feature - Dystrophic neuropathy with characteristic feature - Dystrophic neuropathy with characteristic feature - Dystrophic neuropathy with characteristic feature - Crohns disease with associated features - Dystrophic neuropathy -",Charcot-Marie-Tooth disease type 2H is a group of genetic disorders characterized by progressive muscle weakness and atrophy.
0.2190082644628099,0.08333333333333333,0.12072892938496582,0.4736842105263157,0.0141509433962264,0.0274809160305343,What is (are) Balance Problems ?,"Have you ever felt dizzy, lightheaded, or as if the room were spinning around you? These can be very troublesome sensations. If the feeling happens often, it could be a sign of a balance problem. Balance problems are among the most common reasons that older adults seek help from a doctor. In 2008, an estimated 14.8 percent of American adults (33.4 million) had a balance or dizziness problem during the past year. Why Good Balance is Important Having good balance means being able to control and maintain your body's position, whether you are moving or remaining still. An intact sense of balance helps you - walk without staggering  - get up from a chair without falling   - climb stairs without tripping  - bend over without falling. walk without staggering get up from a chair without falling climb stairs without tripping bend over without falling. The part of the inner ear responsible for balance is the vestibular system, often referred to as the labyrinth. To maintain your body's position, the labyrinth interacts with other systems in the body, such as the eyes, bones and joints. Good balance is important to help you get around, stay independent, and carry out daily activities. Learn how your body maintains its balance. When People Have Problems with Balance As they get older, many people experience problems with their sense of balance. They feel dizzy or unsteady, or as if they or their surroundings were in motion. Disturbances of the inner ear are a common cause. Vertigo, the feeling that you or the things around you are spinning, is also a common symptom. Balance disorders are one reason older people fall. Falls and fall-related injuries, such as hip fracture, can have a serious impact on an older person's life. If you fall, it could limit your activities or make it impossible to live independently. Many people often become more isolated after a fall. According to the Centers for Disease Control and Prevention, roughly more than one-third of adults ages 65 years and older fall each year. Among older adults, falls are the leading cause of injury-related deaths.  Learn other ways a fall may affect an older adult's life. BPPV (Benign Paroxysmal Positional Vertigo) There are many types of balance disorders. One of the most common is benign paroxysmal positional vertigo, or BPPV. In BPPV, you experience a brief, intense feeling of vertigo when you change the position of your head, such as when rolling over to the left or right, upon getting out of bed, or when looking for an object on a high or low shelf. BPPV is more likely to occur in adults aged 60 and older, but can also occur in younger people. In BPPV, small calcium particles in the inner ear become displaced and disrupt the inner ear balance sensors, causing dizziness. The reason they become displaced is not known; the cause may be an inner ear infection, head injury, or aging. Labyrinthitis This is an infection or inflammation of the inner ear that causes dizziness and loss of balance. It is often associated with an upper respiratory infection such as the flu. Mnire's Disease Mnire's disease is a balance disorder that causes a person to experience - vertigo  - hearing loss that comes and goes  - tinnitus, which is a ringing or roaring in the ears  - a feeling of fullness in the ear.  vertigo hearing loss that comes and goes tinnitus, which is a ringing or roaring in the ears a feeling of fullness in the ear. It affects adults of any age. The cause is unknown. See a fuller list of balance disorders. There are many ways to treat balance disorders. Treatments vary depending on the cause. See your doctor if you are experiencing dizziness, vertigo, or other problems with your balance.","Balance problems are a common problem that occurs when one or more parts of a body are out of alignment. This can happen because one part is damaged, or because the body has an injury. People often experience balance problems when they are trying to walk, stand, or carry things.  When one or more parts of a body are out of alignment, it is difficult to walk, stand, or carry things.  People with balance problems often have trouble sitting, standing, or lying down. They may also have trouble reaching for things or moving their hands and feet. People with balance problems may have difficulty moving their body through the floor. They may also have trouble with their feet and knees. They may have problems with their back and hips.  People with balance problems often have trouble with their arms and legs. They may have difficulty getting up from a chair. They may have difficulty lifting heavy objects. They may have problems with their neck and shoulders. They may also have problems with their upper arms and shoulders.  People with balance problems can have various health problems. They can also be overweight or obese. Some people have obesity, which can cause weight gain. Weight gain can also cause a number of health problems, including heart disease, diabetes, and high blood pressure. People with obesity can also have problems with weight-bearing of bones, which can lead to fractures, falls, and carpal tunnel syndrome.","Balance Problems are a common issue in healthcare, often arising from inadequate patient care, inadequate treatment, or poor communication.
"
0.12903225806451613,0.2692307692307692,0.17445482866043613,0.375,0.1153846153846153,0.1764705882352941,What is (are) Mulibrey Nanism ?,"Mulibrey nanism is a rare genetic disorder characterized by profound growth delays and distinctive abnormalities of the muscles, liver, brain, and eyes. The acronym MULIBREY stands for (MU)scle, (LI)ver, (BR)ain, and (EY)e; nanism is another word for dwarfism. Signs and symptoms of the disorder may include constrictive pericarditis; low birth weight; short stature; severe progressive growth delays; hypotonia; hepatomegaly; and yellow discoloration of the eyes in infancy. It is caused by mutations in the TRIM37 gene and is inherited in an autosomal recessive manner. Treatment may include surgery for constrictive pericarditis, medications for progressive heart failure and hormone replacement therapy.","Mulibrey nanism (MN) is a rare form of speech impairment that affects a wide range of voices. It affects the voice in one or more parts of the voice. It is characterized by a distinctive, often nasal, and slightly nasal sound, called a nasal sound. The sounds are usually short, often in a very soft, soft voice. The voice is usually a soft, slightly nasal sound with a short and often soft tone. There are several types of MN. The most common type is called ""normal MN"" and is called ""normal MN-A"". The type of MN can be caused by mutations in genes that control the structure or function of the nasal structure. Some cases are caused by mutations in the gene that controls the formation of the nasal sound. Other cases result from the lack of normal nasal sound. Other forms of MN have other features, but they usually include a characteristic nasal sound that is not caused by a mutation in the gene and does not affect the voice. In some cases, the nasal sound is a sound that does not occur in the voice, but is not caused by mutations in the gene. The nasal sound is usually not a characteristic feature of the voice. The most common type is called ""normal MN"".","Mulibrey Nanism is a condition characterized by a persistent and persistent feeling of fatigue and a sense of sluggishness, often accompanied by a lack of energy and a feeling of being drained.
"
0.8421052631578947,0.7164179104477612,0.7741935483870968,0.1818181818181818,0.0597014925373134,0.0898876404494382,What are the treatments for X-linked adrenoleukodystrophy ?,These resources address the diagnosis or management of X-linked adrenoleukodystrophy:  - Gene Review: Gene Review: X-Linked Adrenoleukodystrophy  - Genetic Testing Registry: Adrenoleukodystrophy  - Genomics Education Programme (UK)  - MedlinePlus Encyclopedia: Adrenoleukodystrophy  - National Marrow Donor Program  - X-linked Adrenoleukodystrophy Database: Diagnosis of X-ALD   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,These resources address the diagnosis or management of X-linked adrenoleukodystrophy:  - Gene Review: Gene Review: Hereditary adrenoleukodystrophy  - Genetic Testing Registry: X-linked adrenoleukodystrophy  - Genetic Testing Registry: Hyperprolactin  - Genetic Testing Registry: Hyperprolactinemia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,I am an AI assistant and cannot provide medical advice. The treatment for X-linked adrenoleukodystrophy is primarily based on medical science.
0.3492063492063492,0.15384615384615385,0.21359223300970875,1.0,0.0209790209790209,0.0410958904109589,What is (are) Granulomatosis with Polyangiitis ?,"Granulomatosis with polyangiitis (GPA), previously known as Wegener's granulomatosis, is a rare disease. It is a type of vasculitis, or inflammation of the blood vessels. The inflammation limits the flow of blood to important organs, causing damage. It can affect any organ, but it mainly affects the sinuses, nose, trachea (windpipe), lungs, and kidneys.     The cause of GPA is unknown. It can affect people at any age. Men and women are equally affected. It is more common in whites. Symptoms may include joint pain, weakness, tiredness, and cold symptoms such as a runny nose that doesn't get better. Doctors use blood tests, chest X-rays, and biopsies to diagnose GPA and rule out other causes of the symptoms.    Early treatment is important. Most people improve with medicines to slow or stop the inflammation.     NIH: National Institute of Allergy and Infectious Diseases","Granulomatosis with polyangiitis is a disease that affects the skin, lungs, and blood vessels. It can cause various symptoms, including swelling, pain, redness, swelling, and fever.  Granulomatosis with polyangiitis is more common in people with the following: 1.  - A family history of the disease.  2.  - A history of chronic (repeated) inflammation in the skin and lungs.  3.  - A family history of multiple myeloma.","Granulomatosis with Polyangiitis
"
0.16666666666666666,0.10185185185185185,0.12643678160919541,0.0,0.0,0.0,Who is at risk for Breast Cancer? ?,"Did You Know: Breast Cancer Statistics? Breast cancer is one of the most common cancers in American women. It is most common among women between the ages of 45-85. Today, more women are surviving breast cancer than ever before. Over two million women are breast cancer survivors. (Watch the video to learn more about breast cancer survival rates. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) Men can get breast cancer too, although they account for only one percent of all reported cases. Read more about breast cancer in men.","Women who have not had children before 1996 have a 25 percent higher risk of developing breast cancer than those without children.
                
The risks are increased when women have had children.
                
The risk is increased when women have not had children before 1996.
                
Women who have not had children before 1996 have a 25 percent higher risk of developing breast cancer than those who have children.",
0.15441176470588236,0.22340425531914893,0.1826086956521739,0.5,0.0319148936170212,0.06,Who is at risk for Parasites - Hookworm? ?,"Hookworm is a soil-transmitted helminth (STH) and is one of the most common roundworm of humans. Infection is caused by the nematode parasites Necator americanus and Ancylostoma duodenale. Hookworm infections often occur in areas where human feces are used as fertilizer or where defecation onto soil happens.
    Geographic Distribution
    
The geographic distributions of the hookworm species that are intestinal parasites in human, Ancylostoma duodenale and Necator americanus, are worldwide in areas with warm, moist climates and are widely overlapping. Necator americanus was widespread in the Southeastern United States until the early 20th century.","Most people who are at risk for parasites are not sexually active or have no history of sexually transmitted diseases. However, women who have sex with men and have been sexually active in the past are at increased risk for parasitic infections.  Some people who are sexually active and have been sexually active in the past have been sexually transmitted diseases.  In the past, many sexually-active women were infected with the same bacteria that cause the human papillomavirus. In recent years, women who are sexually active and have been sexually active in the past have had an increased risk of developing sexually transmitted infections, particularly the human papillomavirus. In addition to the HPV, women who have had sex with men have been infected with the same bacteria that causes human papillomavirus, but in the past.","Parasites are at risk for Hookworm.
"
0.3333333333333333,0.4117647058823529,0.36842105263157887,0.2857142857142857,0.0392156862745098,0.0689655172413793,Is mitochondrial trifunctional protein deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","This condition is inherited in an X-linked recessive pattern. The presence of the mitochondrial trifunctional protein (TFMP) is the characteristic feature of this condition. In some cases, the TFMP is present in only one copy of the mutated gene, while in others, the gene is located in only one copy of the mutated chromosome. This pattern of inheritance has not been established.","Yes, mitochondrial trifunctional protein deficiency is inherited.
"
0.2644628099173554,0.21052631578947367,0.23443223443223443,0.5454545454545454,0.0789473684210526,0.1379310344827586,What is (are) hepatic veno-occlusive disease with immunodeficiency ?,"Hepatic veno-occlusive disease with immunodeficiency (also called VODI) is a hereditary disorder of the liver and immune system. Its signs and symptoms appear after the first few months of life.  Hepatic veno-occlusive disease is a condition that blocks (occludes) small veins in the liver, disrupting blood flow in this organ. This condition can lead to enlargement of the liver (hepatomegaly), a buildup of scar tissue (hepatic fibrosis), and liver failure.  Children with VODI are prone to recurrent infections caused by certain bacteria, viruses, and fungi. The organisms that cause infection in people with this disorder are described as opportunistic because they ordinarily do not cause illness in healthy people. These infections are usually serious and may be life-threatening. In most people with VODI, infections occur before hepatic veno-occlusive disease becomes evident.  Many people with VODI live only into childhood, although some affected individuals have lived to early adulthood.","Hepatic veno-occlusive disease (HECOD) with immunodeficiency is a condition characterized by the accumulation of immune cells (lymphocytes, monocytes, and eosinophils) and the development of a chronic, recurrent infection. The disease is characterized by the development of a chronic, recurrent infection of the liver and the kidneys. The infection is usually caused by an infection of the immune system (T-cell and B-cell lymphocytes). The infection may occur at any time, even in the early stages of disease.  HECOD is a chronic condition characterized by recurrent infections of the liver and kidneys. The infection of the liver and kidneys can be a serious complication of this condition.  The signs and symptoms of HECOD are similar to those of other infections.","Liverenous Vein Occlusive Disease (HEVD) is a condition characterized by the accumulation of fluid in the liver, leading to impaired liver function.
"
0.18867924528301888,0.06493506493506493,0.09661835748792272,0.0,0.0,0.0,What is (are) Y chromosome infertility ?,"Y chromosome infertility is a condition that affects the production of sperm, making it difficult or impossible for affected men to father children. An affected man's body may produce no sperm cells (azoospermia), a smaller than usual number of sperm cells (oligospermia), or sperm cells that are abnormally shaped or that do not move properly.  Some men with Y chromosome infertility who have mild to moderate oligospermia may eventually father a child naturally. Assisted reproductive technologies may help other affected men; most men with Y chromosome infertility have some sperm cells in the testes that can be extracted for this purpose. The most severely affected men do not have any mature sperm cells in the testes. This form of Y chromosome infertility is called Sertoli cell-only syndrome.  Men with Y chromosome infertility usually do not have any other signs or symptoms. Occasionally they may have unusually small testes or undescended testes (cryptorchidism).","This condition is caused by mutations in chromosome 9 and 14. The cause of this condition is not well understood. The condition is often inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. In some cases, the mutations cause a disease or a condition.",
0.07142857142857142,0.38461538461538464,0.12048192771084336,0.3333333333333333,0.1923076923076923,0.2439024390243902,What causes Behr syndrome ?,"What causes Behr syndrome? The exact cause of Behr syndrome is not known; however, a genetic cause is suspected based on the families identified, thus far.","What causes Behr syndrome? Behr syndrome is caused by mutations in the gene that encodes the protein called the HPA axis receptor. The HPA axis is a signaling system in the body that controls the release of hormones, such as cortisol and growth hormone, from cells and tissues. The HPA axis is also involved in regulating the activity of other hormones and neurotransmitters, such as dopamine and norepinephrine, and the release of other substances, such as epinephrine (adrenaline). The HPA axis is located in the adrenal glands in the upper part of the abdomen and in the kidneys in the lower part of the pelvis. It is thought that the HPA axis regulates many functions, including metabolism, stress response, and the release of hormones. It is not known why the HPA axis is abnormally altered in people with Behr syndrome.","Behr syndrome is characterized by the development of a characteristic facial appearance and neurological deficits.
"
0.0970464135021097,0.39655172413793105,0.15593220338983052,0.1153846153846153,0.0517241379310344,0.0714285714285714,What are the symptoms of Diabetes ?,"Many people with diabetes experience one or more symptoms, including extreme thirst or hunger, a frequent need to urinate and/or fatigue. Some lose weight without trying. Additional signs include sores that heal slowly, dry, itchy skin, loss of feeling or tingling in the feet and blurry eyesight. Some people with diabetes, however, have no symptoms at all.","People with type 2 diabetes are more likely to have a heart attack, stroke, and kidney failure. They are more likely to develop diabetes in the first year of life. They are also more likely to have diabetes after 60 years, and may have diabetes in the 20s, 30s, or 40s.
                
Symptoms of diabetes may vary from person to person. Some people with type 2 diabetes may not have any symptoms at all. However, some people with diabetes are diagnosed with diabetes in the first year of life, or have diabetes before that. Other people with diabetes may have symptoms of diabetes in the first year of life, or have diabetes in the 20s, 30s, or 40s.
                
People with diabetes may not have a diagnosis of type 2 diabetes. They may be at risk of developing diabetes in the first year of life, or they may be at risk in the 20s, 30s, or 40s. Some people with type 2 diabetes may have diabetes in the 20s, 30s, or 40s. Some people with diabetes may have diabetes in the 20s, 30s, or 40s. Some people with diabetes may have diabetes in the 40s, and some may not have diabetes.
                
Some people who have diabetes have diabetes in the 40s, and some people have diabetes in the 20s. Some people with diabetes are at risk for diabetes in the 40s, and some people have diabetes in the 20s.","Diabetes is a condition where the body doesn't produce enough insulin. This makes it difficult for the body to use glucose, a sugar, for energy.
"
0.22692307692307692,0.20136518771331058,0.21338155515370705,1.0,0.0068259385665529,0.0135593220338983,What is (are) cranioectodermal dysplasia ?,"Cranioectodermal dysplasia is a disorder that affects many parts of the body. The most common features involve bone abnormalities and abnormal development of certain tissues known as ectodermal tissues, which include the skin, hair, nails, and teeth. The signs and symptoms of this condition vary among affected individuals, even among members of the same family.  Distinctive abnormalities of the skull and face are common in people with cranioectodermal dysplasia. Most affected individuals have a prominent forehead (frontal bossing) and an elongated head (dolichocephaly) due to abnormal fusion of certain skull bones (sagittal craniosynostosis). A variety of facial abnormalities can occur in people with this condition; these include low-set ears that may also be rotated backward, an increased distance between the inner corners of the eyes (telecanthus), and outside corners of the eyes that point upward or downward (upslanting or downslanting palpebral fissures) among others.  Development of bones in the rest of the skeleton is also affected in this condition. Abnormalities in the long bones of the arms and legs (metaphyseal dysplasia) lead to short limbs and short stature. In addition, affected individuals often have short fingers (brachydactyly). Some people with this condition have short rib bones and a narrow rib cage, which can cause breathing problems, especially in affected newborns.  Abnormal development of ectodermal tissues in people with cranioectodermal dysplasia can lead to sparse hair, small or missing teeth, short fingernails and toenails, and loose skin.  Cranioectodermal dysplasia can affect additional organs and tissues in the body. A kidney disorder known as nephronophthisis occurs in many people with this condition, and it can lead to a life-threatening failure of kidney function known as end-stage renal disease. Abnormalities of the liver, heart, or eyes also occur in people with cranioectodermal dysplasia.","Cranioectodermal dysplasia is a condition that affects the development of the face (craniofacial dysplasia) and the head (craniofacial dysplasia). It affects the development of the eyes (craniofacial dysplasia) and the brain (cerebral dysplasia). Craniofacial dysplasia is caused by an abnormality of the facial features, such as an enlarged face (mandibular) and a rounded nose (nasal). The facial features are typically described as a ""craniofacial"" shape. Craniofacial dysplasia can also cause facial features such as a crooked nose, an upturned mouth (open mouth), and an open nose (open-mouth syndrome). Craniofacial dysplasia is usually mild and is caused by mutations in a gene called the H32H gene. The H32H gene provides instructions for making a protein called craniosuderminalin, which is found in the skin, cartilage and connective tissues (connective tissue) of the face. Craniosuderminalin helps the body's own cells to grow and repair the tissues. The H32H gene mutation in people with craniofacial dysplasia is thought to be responsible for the features that affect the eyes and the face. It also has been suggested that it may be associated with an increased risk of developing certain types of brain tumors (neuroblastoma). The condition is often inherited in an autosomal recessive manner, which means that both copies of the gene in each cell have mutations. In people with an autosomal dominant condition, the mutation is heritable, while in people with a recessive condition, the condition is passed on by the parents. In most people with a specific form of craniofacial dysplasia, there are no known genetic risk factors for the condition.","Cranioectodermal dysplasia
"
0.21140939597315436,0.2,0.20554649265905384,0.6,0.0285714285714285,0.0545454545454545,What is (are) STING-associated vasculopathy with onset in infancy ?,"STING-associated vasculopathy with onset in infancy (SAVI) is a disorder involving abnormal inflammation throughout the body, especially in the skin, blood vessels, and lungs. Inflammation normally occurs when the immune system sends signaling molecules and white blood cells to a site of injury or disease to fight microbial invaders and help with tissue repair. Excessive inflammation damages the body's own cells and tissues. Disorders such as SAVI that result from abnormally increased inflammation are known as autoinflammatory diseases.  The signs and symptoms of SAVI begin in the first few months of life, and most are related to problems with blood vessels (vasculopathy) and damage to the tissues that rely on these vessels for their blood supply. Affected infants develop areas of severely damaged skin (lesions), particularly on the face, ears, nose, fingers, and toes. These lesions begin as rashes and can progress to become wounds (ulcers) and dead tissue (necrosis). The skin problems, which worsen in cold weather, can lead to complications such as scarred ears, a hole in the tissue that separates the two nostrils (nasal septum perforation), or fingers or toes that require amputation. Individuals with SAVI also have a purplish skin discoloration (livedo reticularis) caused by abnormalities in the tiny blood vessels of the skin. Affected individuals may also experience episodes of Raynaud phenomenon, in which the fingers and toes turn white or blue in response to cold temperature or other stresses. This effect occurs because of problems with the small vessels that carry blood to the extremities.  In addition to problems affecting the skin, people with SAVI have recurrent low-grade fevers and swollen lymph nodes. They may also develop widespread lung damage (interstitial lung disease) that can lead to the formation of scar tissue in the lungs (pulmonary fibrosis) and difficulty breathing; these respiratory complications can become life-threatening. Rarely, muscle inflammation (myositis) and joint stiffness also occur.","STING-associated vasculopathy with onset in infancy is a type of vasculopathy characterized by an increased number of STING cells in the blood vessels. This condition is thought to be caused by an abnormal increase in the number of STING cells in blood vessels called endothelial cells, which form a network of vessels that connect blood vessels to other blood vessels in the body.  STING-associated vasculopathy with onset in infancy can occur in any part of the body, although it usually affects young children.  In the infant, the STING cells are typically present in the retina, the outer layer of the eye (retinal), and the brain (cerebrospinal fluid, which is also called CSF).  The abnormal number of STING cells in the retina is a characteristic feature of STING-associated vasculopathy with onset in infancy.  In many cases, a lack of STING cells in the retina leads to abnormal development of the retinal cells and a reduced number of STING cells in the retina.  The retina is the area of the eye that provides visual information to the brain.  The retina is a structure made of a layer of cells called the macula.  Macula cells are the cells that produce the retina's light-sensitive material (photoreceptor).  These photoreceptor cells are located in the retina and are responsible for the color vision of a person.  The retina is also the tissue that makes up the brain.  In most cases, the retina is normal or even absent, but in some cases, the retina may be damaged, which can lead to vision loss.  In the brain, the retina is a structure of neurons that form the structure of the visual system. The retina is also made up of different cells (neurons) that work together to interpret and respond to light.","STING-associated vasculopathy is characterized by the presence of STING-associated vasculopathy in the newborn.
"
0.013605442176870748,0.09523809523809523,0.023809523809523808,0.0526315789473684,0.0476190476190476,0.05,What are the treatments for Transmissible Spongiform Encephalopathies ?,TSEs tend to progress rapidly and usually culminate in death over the course of a few months to a few years.,"How might transmissible spongiform encephalopathies (TSE) be treated? Treatment options depend on the underlying cause and may include:
                
- Drug Therapy
                
- Surgery
                
- Surgery
                
- Immunotherapy or Transplantation
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Gene Therapy
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Gene Therapy
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Gene Therapy
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Gene Therapy
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Gene Therapy
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Gene Therapy
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Gene Therapy
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Gene Therapy
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Gene Therapy
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Gene Therapy
                
- Genetic Counseling
                
- Surgery
                
- Immunotherapy/ Transplantation
                
- Genetic Counseling
                
-","Okay, I am ready to provide you with information on Transmissible Spongiform Encephalopathies (TSPEs). Please proceed with your questions.
"
0.1746987951807229,0.2396694214876033,0.20209059233449478,0.2,0.0495867768595041,0.0794701986754966,Do you have information about Germs and Hygiene,"Summary : When you cough or sneeze, you send tiny germ-filled droplets into the air. Colds and flu usually spread that way. You can help stop the spread of germs by       - Covering your mouth and nose when you sneeze or cough. Sneeze or cough into your elbow, not your hands.    - Cleaning your hands often - always before you eat or prepare food, and after you use the bathroom or change a diaper     - Avoiding touching your eyes, nose or mouth       Hand washing is one of the most effective and most overlooked ways to stop disease. Soap and water work well to kill germs. Wash for at least 20 seconds and rub your hands briskly. Disposable hand wipes or gel sanitizers also work well.",Summary : Germs and hygiene are important for health and safety. You can help keep your home clean by keeping your toys and toys and other items that you use to make a mess away from your home. You should also wash your hands before you go to the bathroom.   - Wash and dry your clothes and toys and use soap and water.    - Use a toilet and clean the toilet.    - Use a bathroom and clean the bathroom after using the toilet.   - Keep toys away from children.   - Keep toys and other items that you use to make a mess away from your home away from your home.    - Wash your hands before going to the bathroom.    - Wash and dry your clothes and toys. Use soap and water. Use a toilet and clean the toilet. Use a bathroom and clean the bathroom after using the toilet. Keep toys away from children. Keep toys and other items that you use to make a mess away from your home away from your home.,"I am an AI assistant designed to provide information on Germs and Hygiene. I am aware of the importance of these topics and can provide information on their various aspects.
"
0.03968253968253968,0.3125,0.07042253521126761,0.25,0.125,0.1666666666666666,What is the outlook for Fabry Disease ?,"Individuals with Fabry disease often die prematurely of complications from strokes, heart disease, or kidney failure.","Fabry disease is a rare disorder that occurs in about 1 in 1,000 people. Affected individuals are usually young (under 30 years old). The condition is characterized by abnormal growth and development of the brain, and a characteristic feature of the disorder is the development of the brain and spinal cord, which often leads to paralysis or weakness. Fabry disease can be caused by a variety of factors including genetics, environmental factors, and certain medications. The symptoms of Fabry disease can vary widely, ranging from mild to severe and can affect various parts of the body. Affected individuals typically do not develop signs and symptoms of the disorder. However, some affected people may develop severe symptoms of the disorder, such as seizures, weakness, and coma.","The outlook for Fabry Disease is currently uncertain.
"
